timestamp,direction_deg,speed,units,status
2026-08-18T11:14:00+10:00,291.0,1.720,K,A
2026-08-18T11:14:01+10:00,280.0,1.630,K,A
2026-08-18T11:14:02+10:00,284.0,1.430,K,A
2026-08-18T11:14:03+10:00,292.0,1.830,K,A
2026-08-18T11:14:04+10:00,281.0,1.720,K,A
2026-08-18T11:14:05+10:00,289.0,1.890,K,A
2026-08-18T11:14:06+10:00,284.0,1.800,K,A
2026-08-18T11:14:07+10:00,286.0,1.900,K,A
2026-08-18T11:14:08+10:00,291.0,1.980,K,A
2026-08-18T11:14:09+10:00,287.0,1.290,K,A
2026-08-18T11:14:10+10:00,285.0,1.330,K,A
2026-08-18T11:14:11+10:00,291.0,1.510,K,A
2026-08-18T11:14:12+10:00,289.0,1.910,K,A
2026-08-18T11:14:13+10:00,290.0,1.500,K,A
2026-08-18T11:14:14+10:00,294.0,2.210,K,A
2026-08-18T11:14:15+10:00,288.0,1.660,K,A
2026-08-18T11:14:16+10:00,285.0,1.470,K,A
2026-08-18T11:14:17+10:00,284.0,1.710,K,A
2026-08-18T11:14:18+10:00,293.0,2.010,K,A
2026-08-18T11:14:19+10:00,280.0,1.810,K,A
2026-08-18T11:14:20+10:00,303.0,1.820,K,A
2026-08-18T11:14:21+10:00,285.0,1.740,K,A
2026-08-18T11:14:22+10:00,297.0,1.660,K,A
2026-08-18T11:14:23+10:00,281.0,1.670,K,A
2026-08-18T11:14:24+10:00,284.0,1.310,K,A
2026-08-18T11:14:25+10:00,274.0,1.740,K,A
2026-08-18T11:14:26+10:00,279.0,1.510,K,A
2026-08-18T11:14:27+10:00,288.0,1.830,K,A
2026-08-18T11:14:27+10:00,284.0,1.640,K,A
2026-08-18T11:14:28+10:00,290.0,1.700,K,A
2026-08-18T11:14:29+10:00,286.0,1.780,K,A
2026-08-18T11:14:30+10:00,286.0,1.370,K,A
2026-08-18T11:14:31+10:00,275.0,1.460,K,A
2026-08-18T11:14:32+10:00,287.0,1.410,K,A
2026-08-18T11:14:33+10:00,291.0,1.330,K,A
2026-08-18T11:14:34+10:00,294.0,1.650,K,A
2026-08-18T11:14:35+10:00,271.0,1.530,K,A
2026-08-18T11:14:36+10:00,292.0,1.600,K,A
2026-08-18T11:14:37+10:00,279.0,1.970,K,A
2026-08-18T11:14:38+10:00,288.0,1.970,K,A
2026-08-18T11:14:39+10:00,293.0,1.460,K,A
2026-08-18T11:14:40+10:00,272.0,1.390,K,A
2026-08-18T11:14:41+10:00,286.0,1.450,K,A
2026-08-18T11:14:42+10:00,293.0,1.640,K,A
2026-08-18T11:14:43+10:00,289.0,1.730,K,A
2026-08-18T11:14:44+10:00,291.0,1.500,K,A
2026-08-18T11:14:45+10:00,285.0,1.810,K,A
2026-08-18T11:14:46+10:00,280.0,1.870,K,A
2026-08-18T11:14:47+10:00,286.0,1.450,K,A
2026-08-18T11:14:48+10:00,301.0,1.550,K,A
2026-08-18T11:14:49+10:00,285.0,1.740,K,A
2026-08-18T11:14:50+10:00,273.0,1.670,K,A
2026-08-18T11:14:51+10:00,307.0,1.410,K,A
