timestamp,direction,speed,units,status
2026-08-20T04:09:00+10:00,,0.10,K,A
2026-08-20T04:09:01+10:00,,0.08,K,A
2026-08-20T04:09:02+10:00,,0.07,K,A
2026-08-20T04:09:03+10:00,,0.07,K,A
2026-08-20T04:09:04+10:00,,0.06,K,A
2026-08-20T04:09:05+10:00,,0.04,K,A
2026-08-20T04:09:06+10:00,,0.05,K,A
2026-08-20T04:09:07+10:00,,0.04,K,A
2026-08-20T04:09:08+10:00,,0.04,K,A
2026-08-20T04:09:09+10:00,,0.03,K,A
2026-08-20T04:09:10+10:00,,0.05,K,A
2026-08-20T04:09:11+10:00,,0.04,K,A
2026-08-20T04:09:12+10:00,,0.05,K,A
