timestamp,direction,speed,units,status
2026-08-18T11:21:00+10:00,291,1.80,K,A
2026-08-18T11:21:01+10:00,282,1.36,K,A
2026-08-18T11:21:02+10:00,289,1.67,K,A
2026-08-18T11:21:03+10:00,297,1.74,K,A
2026-08-18T11:21:04+10:00,266,1.59,K,A
2026-08-18T11:21:05+10:00,282,1.57,K,A
2026-08-18T11:21:06+10:00,273,1.66,K,A
2026-08-18T11:21:06+10:00,280,1.49,K,A
2026-08-18T11:21:07+10:00,273,1.25,K,A
2026-08-18T11:21:08+10:00,308,1.52,K,A
2026-08-18T11:21:09+10:00,294,1.57,K,A
2026-08-18T11:21:10+10:00,287,1.61,K,A
2026-08-18T11:21:11+10:00,281,1.62,K,A
2026-08-18T11:21:12+10:00,300,1.48,K,A
2026-08-18T11:21:13+10:00,265,1.29,K,A
2026-08-18T11:21:14+10:00,290,1.34,K,A
2026-08-18T11:21:15+10:00,294,2.03,K,A
2026-08-18T11:21:16+10:00,293,2.10,K,A
2026-08-18T11:21:17+10:00,289,1.30,K,A
2026-08-18T11:21:18+10:00,278,1.56,K,A
2026-08-18T11:21:19+10:00,281,1.50,K,A
2026-08-18T11:21:20+10:00,279,1.86,K,A
2026-08-18T11:21:21+10:00,284,1.29,K,A
2026-08-18T11:21:22+10:00,291,1.56,K,A
2026-08-18T11:21:23+10:00,288,1.59,K,A
2026-08-18T11:21:24+10:00,289,1.62,K,A
2026-08-18T11:21:25+10:00,279,1.10,K,A
2026-08-18T11:21:26+10:00,289,1.48,K,A
2026-08-18T11:21:27+10:00,281,1.49,K,A
2026-08-18T11:21:28+10:00,271,1.67,K,A
2026-08-18T11:21:29+10:00,283,1.29,K,A
2026-08-18T11:21:30+10:00,297,1.62,K,A
2026-08-18T11:21:31+10:00,288,1.33,K,A
2026-08-18T11:21:32+10:00,292,1.67,K,A
2026-08-18T11:21:33+10:00,288,1.72,K,A
2026-08-18T11:21:34+10:00,294,1.70,K,A
2026-08-18T11:21:35+10:00,286,1.65,K,A
2026-08-18T11:21:36+10:00,291,1.85,K,A
2026-08-18T11:21:37+10:00,295,1.51,K,A
2026-08-18T11:21:38+10:00,285,1.59,K,A
2026-08-18T11:21:39+10:00,297,1.88,K,A
2026-08-18T11:21:40+10:00,286,1.74,K,A
2026-08-18T11:21:41+10:00,291,1.86,K,A
2026-08-18T11:21:42+10:00,284,1.55,K,A
2026-08-18T11:21:43+10:00,293,1.88,K,A
2026-08-18T11:21:44+10:00,302,1.55,K,A
2026-08-18T11:21:45+10:00,288,1.25,K,A
2026-08-18T11:21:47+10:00,292,1.57,K,A
2026-08-18T11:21:48+10:00,288,1.63,K,A
2026-08-18T11:21:49+10:00,293,1.40,K,A
2026-08-18T11:21:50+10:00,282,1.31,K,A
